193.01001;3596.00000;0.30298;0.36792;2.24573;-278.50342;-88.07372;67.99316
193.02101;3596.00000;0.39758;0.34412;2.79724;-258.66699;-91.36962;61.58447
193.03101;3596.00000;0.60437;0.33081;2.96545;-172.54637;-72.87598;68.05420
193.04201;3596.00000;0.71838;0.23840;2.59741;-36.80420;-21.24023;65.36865
193.05301;3596.00000;0.65735;0.07874;1.89624;95.33691;46.02050;49.01123
193.06300;3596.00000;0.58484;-0.04260;1.26404;179.44334;81.72607;34.24072
193.07401;3596.00000;0.61108;-0.05640;0.91943;207.51952;73.05908;27.83203
193.08501;3596.00000;0.66821;0.00073;0.75720;188.59862;54.13818;12.57324
193.09500;3596.00000;0.67261;0.04480;0.58337;174.92674;52.55127;-2.50244
193.10600;3596.00000;0.62341;0.05481;0.32568;157.28760;33.02002;-21.05713
193.11601;3596.00000;0.54175;0.08618;0.05127;122.80273;4.51660;-40.83252
193.12700;3596.00000;0.42859;0.17310;-0.09888;64.94141;-10.68115;-57.12890
193.13800;3596.00000;0.30322;0.25732;-0.02136;0.42725;-1.95312;-64.57520
193.14801;3596.00000;0.19373;0.28540;0.20435;-43.76220;16.96777;-60.91308
193.15901;3596.00000;0.12683;0.28906;0.36267;-62.37793;24.65820;-48.88916
193.17001;3596.00000;0.07959;0.31726;0.32324;-70.86182;14.83154;-32.22656
193.18001;3596.00000;0.07446;0.31384;0.26868;-83.00780;-2.86865;-11.77978
193.19101;3596.00000;0.09338;0.26758;0.24792;-103.75976;-15.93017;10.19287
193.20100;3596.00000;0.10376;0.18286;0.31140;-132.01904;-23.49853;27.70996
193.21201;3596.00000;0.15149;0.11011;0.54236;-165.03905;-38.63525;38.39111
193.22301;3596.00000;0.27356;0.10840;0.98584;-199.82909;-73.24219;40.58838
193.23300;3596.00000;0.41016;0.16077;1.56421;-230.65184;-110.04638;32.65381
193.24400;3596.00000;0.43445;0.20081;2.19897;-241.33299;-102.23388;8.91113
193.25500;3596.00000;0.37390;0.22937;2.81165;-178.46678;-80.62743;14.28223
193.26500;3596.00000;0.37927;0.22852;3.17786;-49.56054;-30.70068;25.81787
193.27600;3596.00000;0.40674;0.16284;2.95618;111.63329;48.70605;33.08105
193.28601;3596.00000;0.38062;0.04358;2.10791;236.38914;110.22948;40.77148
193.29701;3596.00000;0.38733;-0.09607;1.11926;285.52246;112.36572;53.28369
193.30801;3596.00000;0.50073;-0.16809;0.41101;273.25439;65.85693;60.66894
193.31801;3596.00000;0.65295;-0.14001;0.00879;223.14452;16.54053;50.78125
193.32901;3596.00000;0.66260;0.01245;-0.19714;150.39062;-6.95801;25.26855
193.33900;3596.00000;0.56665;0.09424;-0.07446;70.61768;-8.42285;-1.95312
193.35001;3596.00000;0.52026;0.15100;0.14709;-0.30518;-0.36621;-21.42334
193.36101;3596.00000;0.48535;0.16760;0.35498;-49.92675;8.05664;-35.94971
193.37100;3596.00000;0.38574;0.16675;0.47705;-75.80566;11.41357;-48.03466
193.38200;3596.00000;0.21887;0.16919;0.55054;-88.13476;7.81250;-52.00195
193.39301;3596.00000;0.08777;0.19080;0.64490;-98.02245;-1.52588;-40.64941
193.40300;3596.00000;0.06226;0.21350;0.82043;-121.03271;-29.84619;7.01904
193.41400;3596.00000;0.07788;0.22437;1.11768;-127.92968;-43.45703;20.32471
193.42500;3596.00000;0.03967;0.26172;1.51782;-121.58202;-39.18457;27.16064
193.44600;3596.00000;-0.08459;0.30444;2.16260;-22.88818;14.89258;72.57080
193.45700;3596.00000;0.16370;0.30176;2.00208;50.90332;35.64453;95.39794
193.46701;3596.00000;0.53967;0.23364;1.52710;95.82519;45.10498;86.73095
193.47801;3596.00000;0.79468;-0.02795;0.83997;100.89111;34.79004;52.85644
193.48801;3596.00000;0.72119;-0.02185;0.98279;82.09228;0.54932;18.79883
193.49901;3596.00000;0.65027;0.09167;1.32422;64.57520;-40.71045;-2.13623
193.51001;3596.00000;0.62769;0.17200;1.55969;68.78662;-56.76269;-12.45117
193.52000;3596.00000;0.65417;0.14954;1.45667;99.18212;-32.34863;-19.16504
193.53101;3596.00000;0.65442;0.06934;1.05981;140.68604;15.80810;-28.38135
193.54201;3596.00000;0.60876;0.01587;0.59827;170.53221;52.79541;-39.79492
193.55200;3596.00000;0.56323;0.04517;0.24475;149.53613;40.95459;-60.30273
193.56300;3596.00000;0.52405;0.14343;0.06873;101.86767;22.03369;-73.48633
193.57301;3596.00000;0.46497;0.23596;0.09094;47.42431;17.15088;-88.13476
193.58400;3596.00000;0.35181;0.27759;0.25085;7.87353;20.87402;-96.49657
193.59500;3596.00000;0.21082;0.31287;0.36450;-12.32910;21.72851;-92.10204
193.60501;3596.00000;0.11719;0.35022;0.33655;-27.16064;19.59229;-80.20020
193.61601;3596.00000;0.05884;0.35742;0.25159;-44.92187;15.25879;-69.82422
193.62700;3596.00000;-0.06250;0.31604;0.18152;-65.79590;2.31934;-53.28369
193.63701;3596.00000;-0.26245;0.24780;0.09375;-92.10204;-22.15576;-24.23096
193.64801;3596.00000;-0.29822;0.21960;0.16064;-126.34277;-50.78125;10.80322
193.65800;3596.00000;-0.21313;0.16174;0.35828;-165.89354;-74.27979;48.40088
193.66901;3596.00000;-0.00208;0.10095;0.71777;-202.88084;-100.64697;80.56640
193.68001;3596.00000;0.27441;0.07092;1.18262;-228.27147;-143.98193;101.19628
193.69000;3596.00000;0.52307;0.08118;1.61853;-239.92918;-179.56541;116.14989
193.70100;3596.00000;0.69421;0.12415;2.03784;-246.82616;-161.43797;127.44140
193.71201;3596.00000;0.81628;0.13574;2.49365;-199.27977;-33.44727;110.90087
193.72200;3596.00000;0.91052;0.07141;2.78442;-80.44433;23.86474;78.91846
193.73300;3596.00000;0.91101;-0.00879;2.52478;70.67871;55.60302;34.91211
193.74400;3596.00000;0.68115;-0.08069;1.63977;172.18016;75.25635;1.46484
193.75401;3596.00000;0.38196;-0.15881;0.66345;182.25096;83.43505;-0.73242
193.76500;3596.00000;0.29224;-0.20874;0.12000;130.85938;71.47217;16.35742
193.77501;3596.00000;0.38953;-0.18457;0.04211;65.85693;49.01123;30.15137
193.78601;3596.00000;0.53674;-0.09937;0.20569;10.49805;28.01513;29.66308
193.79701;3596.00000;0.62170;0.00671;0.69873;-28.80859;10.92529;14.70947
193.80701;3596.00000;0.51160;0.04553;0.94873;-48.95019;0.42725;-5.43213
193.81801;3596.00000;0.38977;0.09009;1.14551;-50.47607;0.18311;-18.85986
193.82901;3596.00000;0.30725;0.12927;1.24084;-38.02490;4.33350;-22.58301
193.83900;3596.00000;0.26086;0.14832;1.22119;-18.73779;5.73730;-20.38574
193.85001;3596.00000;0.24597;0.14136;1.11560;-0.36621;6.40869;-14.46533
193.86101;3596.00000;0.26282;0.12109;0.98340;16.11328;11.65771;4.33350
193.87100;3596.00000;0.29688;0.10254;0.87207;14.03808;12.57324;11.71875
193.88200;3596.00000;0.33337;0.09143;0.79932;7.50732;11.04736;15.13672
193.89201;3596.00000;0.36462;0.08704;0.77393;-1.83105;6.40869;15.07568
193.90300;3596.00000;0.38989;0.08191;0.79688;-11.41357;0.85449;12.81738
193.91400;3596.00000;0.40759;0.06714;0.85791;-18.43262;-2.44141;9.70459
193.92401;3596.00000;0.40625;0.05652;0.90930;-22.94922;-1.77002;7.50732
193.93501;3596.00000;0.39917;0.05542;0.94031;-26.00097;0.79346;6.95801
193.94600;3596.00000;0.42529;0.04382;1.04712;-25.93994;0.61035;5.73730
193.95601;3596.00000;0.41101;0.04675;1.08130;-20.62988;-2.44141;2.13623
193.96701;3596.00000;0.37720;0.04419;1.06519;-11.65771;-3.41797;-1.34277
193.97801;3596.00000;0.35303;0.03113;1.00415;-2.50244;-0.12207;-2.56348
193.98801;3596.00000;0.34412;0.02515;0.93640;3.05176;2.74658;-2.25830
193.99901;3596.00000;0.35132;0.03174;0.89978;3.54004;2.56348;-1.46484
194.01001;3596.00000;0.36499;0.03992;0.89807;0.36621;1.64795;-0.79346
194.02000;3596.00000;0.36401;0.04089;0.91443;-5.92041;0.85449;-1.64795
194.03101;3596.00000;0.34961;0.03528;0.93213;-6.46973;-1.77002;-1.46484
194.04100;3596.00000;0.34888;0.03687;0.94141;-5.92041;-5.31006;-0.67139
194.05200;3596.00000;0.36523;0.05176;0.94556;-5.43213;-7.01904;-0.24414
194.06300;3596.00000;0.37744;0.06299;0.95349;-5.18799;-5.73730;-0.36621
194.07301;3596.00000;0.37207;0.06006;0.95447;-4.51660;-3.29590;-0.42725
194.08400;3596.00000;0.35498;0.05042;0.93652;-4.51660;-1.15967;0.30518
194.09500;3596.00000;0.34644;0.03882;0.91833;-5.85937;0.61035;2.19727
194.10501;3596.00000;0.36670;0.03699;0.92419;-7.69043;2.07520;4.21143
194.11601;3596.00000;0.38501;0.03552;0.92725;-9.09424;3.05176;4.94385
194.12700;3596.00000;0.39197;0.03247;0.92688;-10.13183;3.66211;4.27246
194.13701;3596.00000;0.39307;0.02393;0.92322;-10.80322;3.60107;2.99072
194.14801;3596.00000;0.38867;0.01770;0.92932;-11.77978;1.89209;1.28174
194.15800;3596.00000;0.37390;0.02429;0.95801;-13.00049;-1.03760;-0.67139
194.16901;3596.00000;0.36182;0.03137;0.99683;-11.10840;-1.83105;-1.28174
194.18001;3596.00000;0.35608;0.02893;1.01465;-6.77490;-0.79346;-0.67139
194.19000;3596.00000;0.35083;0.02197;0.99951;-2.74658;0.54932;0.30518
194.20100;3596.00000;0.35156;0.01782;0.97156;-0.54932;2.68555;1.40381
194.21201;3596.00000;0.34949;0.01892;0.94617;0.06104;3.78418;2.38037
194.22200;3596.00000;0.34485;0.02087;0.92297;-0.79346;2.80762;3.60107
194.23300;3596.00000;0.34900;0.02063;0.91064;-2.62451;1.46484;4.69971
194.24301;3596.00000;0.35779;0.02014;0.91492;-4.39453;1.70898;5.24902
194.25401;3596.00000;0.37061;0.01440;0.92822;-5.31006;2.56348;5.24902
194.26500;3596.00000;0.37048;0.02148;0.93530;-5.92041;1.46484;4.69971
194.27501;3596.00000;0.36792;0.02441;0.95081;-6.89697;-1.77002;4.33350
194.28601;3596.00000;0.36731;0.01892;0.95569;-7.20215;-4.94385;4.45557
194.29601;3596.00000;0.37000;0.01355;0.94861;-6.65283;-5.92041;4.88281
194.30701;3596.00000;0.37219;0.01245;0.94275;-6.22559;-4.51660;5.24902
194.31801;3596.00000;0.37170;0.01221;0.93823;-5.98144;-3.17383;5.31006
194.32800;3596.00000;0.37036;0.01050;0.93359;-6.53076;-3.90625;5.24902
194.33900;3596.00000;0.37024;0.00806;0.93420;-7.50732;-3.84521;5.31006
194.35001;3596.00000;0.37756;0.00476;0.94165;-7.99560;-3.41797;5.12695
194.36000;3596.00000;0.39062;0.00171;0.95239;-7.87353;-3.29590;4.08936
194.37100;3596.00000;0.40356;0.00073;0.96509;-6.77490;-3.84521;2.13623
194.38101;3596.00000;0.40869;0.00134;0.97351;-4.88281;-4.08936;-0.42725
194.39201;3596.00000;0.39868;0.00134;0.97302;-2.74658;-2.99072;-2.38037
194.40300;3596.00000;0.37866;-0.00061;0.96094;-1.15967;-1.89209;-3.11279
194.41301;3596.00000;0.34863;-0.00134;0.92200;-0.85449;-2.44141;-2.56348
194.42401;3596.00000;0.35889;-0.00281;0.92542;-2.01416;-3.41797;-1.03760
194.43501;3596.00000;0.37793;-0.00574;0.94348;-3.41797;-2.74658;0.36621
194.44501;3596.00000;0.38843;-0.00854;0.96082;-3.78418;-0.54932;0.54932
194.45601;3596.00000;0.38245;-0.00793;0.96252;-2.74658;1.77002;-0.30518
194.46701;3596.00000;0.36487;-0.00110;0.94727;-1.03760;3.41797;-1.15967
194.47701;3596.00000;0.35461;0.00415;0.93530;-0.36621;3.54004;-0.91553
194.48801;3596.00000;0.35779;0.00476;0.93872;-1.40381;1.03760;1.58691
194.49800;3596.00000;0.36670;0.00317;0.94653;-1.22070;3.54004;2.38037
194.50900;3596.00000;0.37695;0.00061;0.94958;-0.79346;7.69043;2.62451
194.52000;3596.00000;0.38074;-0.00122;0.94641;-0.36621;10.49805;2.31934
194.53000;3596.00000;0.37781;-0.00073;0.93335;-0.54932;10.19287;1.83105
194.54100;3596.00000;0.37244;-0.00073;0.91931;-1.89209;7.38525;1.40381
194.55101;3596.00000;0.36584;-0.00244;0.91821;-3.66211;4.82178;1.34277
194.56201;3596.00000;0.36047;-0.00354;0.92896;-4.76074;4.63867;1.46484
194.57301;3596.00000;0.35254;-0.00464;0.95435;-4.82178;6.89697;1.83105
194.58301;3596.00000;0.34265;-0.00293;0.96179;-4.02832;11.71875;2.50244
194.59401;3596.00000;0.32812;-0.00085;0.96301;-2.62451;19.10400;3.72314
194.60501;3596.00000;0.32629;-0.00159;0.95874;-1.46484;24.41406;6.46973
194.61501;3596.00000;0.34204;-0.00696;0.95239;-1.40381;24.16992;10.13183
194.62601;3596.00000;0.36133;-0.01514;0.94104;-1.64795;20.75195;11.90185
194.63600;3596.00000;0.37500;-0.01855;0.93237;-1.77002;15.38086;10.74219
194.64700;3596.00000;0.37415;-0.01868;0.94312;-4.33350;8.11768;5.67627
194.65800;3596.00000;0.36072;-0.01758;0.96240;-4.33350;8.11768;3.84521
194.66800;3596.00000;0.34485;-0.01526;0.96814;-3.29590;8.05664;3.17383
194.67900;3596.00000;0.33728;-0.01416;0.95935;-2.62451;6.46973;3.29590
194.69000;3596.00000;0.34387;-0.01489;0.95239;-2.80762;4.02832;3.23486
194.70001;3596.00000;0.35498;-0.01636;0.95691;-3.11279;2.50244;2.44141
194.71101;3596.00000;0.35645;-0.01709;0.96960;-2.68555;2.31934;1.15967
194.72101;3596.00000;0.34619;-0.01746;0.97485;-1.40381;3.35693;0.30518
194.73201;3596.00000;0.32776;-0.01526;0.94507;-0.48828;4.63867;0.30518
194.74301;3596.00000;0.33167;-0.01392;0.93323;-0.73242;4.27246;0.91553
194.75301;3596.00000;0.34143;-0.01392;0.93286;-1.77002;2.38037;1.34277
194.76401;3596.00000;0.35010;-0.01526;0.94458;-3.11279;1.03760;1.22070
194.77400;3596.00000;0.34778;-0.01770;0.96045;-4.02832;0.48828;0.54932
194.78500;3596.00000;0.33228;-0.02051;0.97058;-3.90625;-0.30518;-0.30518
194.79601;3596.00000;0.31567;-0.02124;0.97449;-2.92969;-0.54932;-0.54932
194.80600;3596.00000;0.31628;-0.02136;0.97485;-0.18311;2.92969;1.83105
194.81700;3596.00000;0.33630;-0.02148;0.97058;0.91553;3.72314;2.38037
194.82800;3596.00000;0.35242;-0.02100;0.95740;1.28174;3.29590;1.58691
194.83801;3596.00000;0.34949;-0.02100;0.93848;0.36621;2.38037;0.61035
194.84900;3596.00000;0.33765;-0.02161;0.92847;-1.64795;1.77002;0.24414
194.85901;3596.00000;0.33142;-0.02136;0.93555;-3.35693;1.83105;0.48828
194.87001;3596.00000;0.33057;-0.02063;0.95093;-3.84521;2.38037;0.85449
194.88101;3596.00000;0.33105;-0.02136;0.95886;-3.41797;2.86865;1.15967
194.89101;3596.00000;0.33325;-0.02283;0.94678;-3.11279;2.68555;1.34277
194.90201;3596.00000;0.32605;-0.02258;0.93677;-3.35693;1.83105;1.28174
194.91301;3596.00000;0.31873;-0.02344;0.93579;-4.51660;0.30518;1.46484
194.92300;3596.00000;0.32520;-0.02539;0.94568;-5.98144;-1.22070;2.31934
194.93401;3596.00000;0.34216;-0.02808;0.95837;-6.83594;-1.58691;3.23486
194.94400;3596.00000;0.34229;-0.02930;0.96875;-6.83594;-1.58691;2.99072
194.95500;3596.00000;0.33362;-0.02930;0.97522;-6.22559;-1.95312;2.01416
194.96600;3596.00000;0.33704;-0.03223;0.97278;-3.54004;-0.36621;1.77002
194.97601;3596.00000;0.34521;-0.03650;0.96118;-2.74658;0.42725;1.22070
194.98700;3596.00000;0.34790;-0.03809;0.95459;-2.86865;0.54932;0.36621
195.00801;3596.00000;0.33484;-0.03809;0.95776;-3.05176;4.21143;-0.54932
195.01901;3596.00000;0.32690;-0.03748;0.95789;-3.05176;6.89697;-0.06104
195.02901;3596.00000;0.34070;-0.03613;0.96106;-2.92969;6.59180;0.06104
195.04001;3596.00000;0.35486;-0.03589;0.96326;-2.31934;3.66211;-1.46484
195.05101;3596.00000;0.31812;-0.03650;0.94495;-1.95312;1.03760;-2.80762
195.06100;3596.00000;0.31079;-0.03503;0.95923;-2.68555;-0.61035;-2.56348
195.07201;3596.00000;0.32361;-0.03540;0.98145;-2.92969;-1.15967;-1.40381
195.08301;3596.00000;0.33777;-0.03796;0.98572;-1.52588;0.36621;-0.67139
195.09300;3596.00000;0.33728;-0.03870;0.97070;0.73242;3.23486;-0.91553
195.10400;3596.00000;0.33167;-0.03833;0.95154;2.13623;5.24902;-1.40381
195.11401;3596.00000;0.33655;-0.04041;0.93909;0.97656;2.92969;-2.13623
195.12500;3596.00000;0.34253;-0.03870;0.94104;-0.67139;1.03760;-3.17383
195.13600;3596.00000;0.33594;-0.03662;0.95276;-1.52588;1.70898;-4.08936
195.14601;3596.00000;0.31775;-0.03833;0.94849;-1.95312;3.47900;-4.02832
195.15701;3596.00000;0.30554;-0.03430;0.94214;-3.11279;2.56348;-2.38037
195.16800;3596.00000;0.30969;-0.02942;0.95508;-3.60107;1.03760;-0.42725
195.17801;3596.00000;0.31628;-0.03137;0.96631;-2.68555;1.40381;0.61035
195.18901;3596.00000;0.32080;-0.03467;0.96875;-1.52588;2.56348;0.91553
195.19901;3596.00000;0.32605;-0.03723;0.95654;-0.67139;3.60107;1.03760
195.21001;3596.00000;0.32727;-0.03955;0.94360;-0.48828;3.05176;0.97656
195.22101;3596.00000;0.32654;-0.04333;0.94434;-1.46484;1.15967;0.67139
195.23100;3596.00000;0.32935;-0.04309;0.95630;-2.68555;0.12207;0.12207
195.24200;3596.00000;0.34021;-0.03723;0.97095;-3.17383;0.06104;-0.18311
195.25301;3596.00000;0.34131;-0.03516;0.97559;-2.62451;0.67139;-0.42725
195.26300;3596.00000;0.32446;-0.03711;0.96753;-1.46484;1.70898;-1.09863
195.27400;3596.00000;0.31274;-0.03833;0.96143;-0.36621;2.25830;-0.73242
195.28401;3596.00000;0.31934;-0.03796;0.96082;0.00000;0.48828;-0.24414
195.29501;3596.00000;0.33398;-0.03833;0.95703;0.18311;-2.74658;-0.91553
195.30600;3596.00000;0.33716;-0.03967;0.95349;0.00000;-4.88281;-2.01416
195.31601;3596.00000;0.32642;-0.04041;0.95288;-0.36621;-4.76074;-2.31934
195.32701;3596.00000;0.31689;-0.04114;0.95288;-0.67139;-2.86865;-1.64795
195.33801;3596.00000;0.31946;-0.04199;0.95972;-0.85449;-0.54932;-0.85449
195.34801;3596.00000;0.32874;-0.04199;0.97363;-0.24414;1.28174;-0.79346
195.35901;3596.00000;0.32776;-0.04187;0.97192;1.15967;3.11279;-1.15967
195.36900;3596.00000;0.32043;-0.04211;0.94946;2.50244;4.63867;-1.34277
195.38000;3596.00000;0.31970;-0.04199;0.93628;2.44141;4.69971;-0.97656
195.39101;3596.00000;0.32178;-0.04004;0.94226;0.97656;3.11279;-0.48828
195.40100;3596.00000;0.32031;-0.03796;0.95642;-0.30518;1.34277;-0.24414
195.41200;3596.00000;0.31946;-0.03687;0.96277;-0.54932;0.12207;-0.06104
195.42300;3596.00000;0.32227;-0.03711;0.95459;-0.06104;-1.03760;0.18311
195.43301;3596.00000;0.32507;-0.03833;0.94421;-0.73242;-4.27246;0.12207
195.44400;3596.00000;0.32251;-0.03882;0.95129;-1.52588;-5.06592;0.24414
195.45500;3596.00000;0.32129;-0.03918;0.96484;-1.15967;-4.21143;0.73242
195.46501;3596.00000;0.32751;-0.04004;0.96680;-0.30518;-2.44141;0.97656
195.47601;3596.00000;0.33289;-0.03992;0.96472;0.24414;-0.67139;0.73242
195.48601;3596.00000;0.33154;-0.03967;0.96484;0.67139;0.42725;0.42725
195.49701;3596.00000;0.32922;-0.04016;0.95972;1.15967;0.18311;0.24414
195.50801;3596.00000;0.33130;-0.04053;0.94922;0.85449;-0.73242;0.06104
195.51801;3596.00000;0.33154;-0.04163;0.95728;-0.06104;-1.09863;-0.18311
195.52901;3596.00000;0.32666;-0.04102;0.96753;-0.42725;-0.73242;-0.42725
195.54001;3596.00000;0.32202;-0.04065;0.96509;0.24414;0.36621;-0.42725
195.55000;3596.00000;0.32288;-0.04150;0.95752;0.97656;1.09863;-0.06104
195.56100;3596.00000;0.32922;-0.04236;0.95630;1.09863;0.79346;0.42725
195.57100;3596.00000;0.33447;-0.04187;0.96118;0.85449;0.54932;0.67139
195.58200;3596.00000;0.33728;-0.04102;0.96667;1.03760;1.40381;0.36621
195.59300;3596.00000;0.33801;-0.04138;0.97900;2.44141;1.83105;-1.15967
195.60301;3596.00000;0.33984;-0.04236;1.00952;4.45557;-0.36621;-1.77002
195.61401;3596.00000;0.36462;-0.04272;1.07263;8.23975;-7.38525;-2.44141
195.62500;3596.00000;0.42456;-0.03943;1.20154;15.56396;-25.39062;-5.67627
195.63501;3596.00000;0.50549;-0.03918;1.40503;31.06689;-52.00195;-13.54980
195.64601;3596.00000;0.59534;-0.05444;1.63464;58.04443;-78.12500;-25.57373
195.65601;3596.00000;0.71179;-0.07727;1.84204;92.04101;-99.48730;-42.11425
195.66701;3596.00000;0.86670;-0.08521;2.03015;128.90625;-103.69872;-64.88037
195.67801;3596.00000;1.09949;-0.19287;2.09985;174.86571;-69.33594;-92.59032
195.68800;3596.00000;1.10376;-0.26672;1.83630;231.20116;-1.09863;-121.52099
195.71001;3596.00000;0.75769;-0.31030;1.02112;325.31735;148.37646;-170.10497
195.72000;3596.00000;0.62585;-0.31848;0.49524;345.82516;203.00291;-181.27440
195.73100;3596.00000;0.43787;-0.25037;0.03308;342.22409;230.89598;-188.17137
195.74101;3596.00000;0.11792;-0.10547;-0.24194;311.82861;218.93309;-189.69725
195.75200;3596.00000;-0.14758;0.08984;-0.28247;190.12450;126.22070;-145.87402
195.76300;3596.00000;-0.26453;0.26477;-0.14478;132.56836;106.38427;-117.79784
195.77301;3596.00000;-0.30737;0.37463;0.01074;98.44970;101.86767;-91.61376
195.79501;3596.00000;-0.41650;0.51526;-0.01086;57.86132;34.24072;-51.87988
195.80501;3596.00000;-0.59827;0.56409;-0.07153;27.95410;-14.09912;-31.12793
195.81601;3596.00000;-0.75476;0.58716;-0.12830;-8.91113;-42.17529;-1.70898
195.82600;3596.00000;-0.79834;0.56824;-0.11975;-51.33056;-51.45263;30.27344
195.83701;3596.00000;-0.73242;0.49207;-0.02466;-90.39306;-56.76269;66.77246
195.84801;3596.00000;-0.55115;0.41248;-0.00342;-117.49267;-65.00244;111.02294
195.85800;3596.00000;-0.34045;0.30823;-0.06262;-139.77051;-70.25146;151.24512
195.86900;3596.00000;-0.15063;0.16162;-0.09290;-170.65428;-67.26074;178.40575
195.88000;3596.00000;0.08472;0.01562;-0.00378;-213.98924;-62.68310;197.02147
195.89000;3596.00000;0.39319;-0.10339;0.28308;-265.86914;-68.17627;209.83885
195.90100;3596.00000;0.73938;-0.18970;0.84351;-357.84909;-140.56396;198.54735
195.91200;3596.00000;1.10986;-0.20178;1.61926;-368.04196;-173.95018;161.56004
195.92201;3596.00000;1.42432;-0.15198;2.40894;-345.09274;-174.31639;104.06493
195.93301;3596.00000;1.55957;-0.10022;3.07812;-289.85596;-144.83643;43.64013
195.94301;3596.00000;1.49792;-0.07471;3.60632;-186.46239;-100.21972;-5.73730
195.95401;3596.00000;1.29370;-0.09546;3.80408;-17.45605;-42.78564;-44.43359
195.96501;3596.00000;0.91797;-0.18286;3.23547;176.45262;35.40039;-64.88037
195.97501;3596.00000;0.54285;-0.31396;2.01465;306.39648;94.78759;-57.12890
195.98601;3596.00000;0.68274;-0.36377;0.41882;334.35056;101.74560;-39.42871
195.99701;3596.00000;0.89746;-0.25085;0.30493;297.48535;89.47753;-36.86523
196.00700;3596.00000;0.98340;-0.11279;0.35266;243.04198;83.74023;-54.07714
196.01801;3596.00000;0.90723;0.02124;0.42480;194.70213;77.57568;-83.74023
196.02800;3596.00000;0.72705;0.13892;0.44922;159.72900;67.13867;-117.37060
196.03900;3596.00000;0.45630;0.22205;0.44678;135.86426;53.52783;-149.65820
196.05000;3596.00000;0.12744;0.28918;0.44958;119.68993;34.97314;-171.93602
196.06001;3596.00000;-0.15015;0.36389;0.42883;98.32763;3.35693;-155.15137
196.07100;3596.00000;-0.36316;0.42773;0.36816;81.05468;-8.42285;-122.74169
196.08200;3596.00000;-0.48499;0.47119;0.27771;58.04443;-12.63428;-81.60400
196.09201;3596.00000;-0.43994;0.50635;0.16833;32.22656;-7.01904;-47.36328
196.10301;3596.00000;-0.32397;0.52673;0.05566;4.45557;0.30518;-30.09033
196.11401;3596.00000;-0.29041;0.51147;-0.04175;-27.09961;-1.83105;-19.04297
196.12401;3596.00000;-0.35144;0.46448;-0.09204;-63.17138;-14.64844;2.99072
196.13501;3596.00000;-0.32581;0.33337;-0.04492;-100.15868;-27.89306;38.39111
196.14500;3596.00000;-0.25244;0.24976;-0.03223;-135.00977;-35.03418;72.75391
196.15601;3596.00000;-0.21069;0.15015;0.01953;-171.56981;-36.92627;97.41210
196.16701;3596.00000;-0.12915;0.03394;0.25171;-216.18651;-39.24561;117.98095
196.17700;3596.00000;0.07312;-0.03992;0.76611;-266.11328;-54.62646;138.85498
196.18800;3596.00000;0.39026;-0.03979;1.51917;-308.04443;-80.20020;153.07617
196.19901;3596.00000;0.70874;0.00049;2.33752;-327.51462;-86.73095;147.88818
196.20900;3596.00000;0.90869;0.04626;3.04102;-265.99121;-13.06152;94.29931
196.22000;3596.00000;1.01733;0.01331;3.57019;-180.41991;25.39062;76.17188
196.23100;3596.00000;1.13171;-0.11206;3.91211;-41.38183;27.28271;54.93164
196.24101;3596.00000;1.09961;-0.22400;3.77795;152.95410;32.40967;19.59229
196.25200;3596.00000;0.78943;-0.30969;2.81628;336.73093;74.27979;-6.22559
196.26201;3596.00000;0.50720;-0.41418;1.39087;432.92233;120.72753;-2.01416
196.27301;3596.00000;0.54333;-0.48792;0.20422;434.63132;156.43311;13.85498
196.28401;3596.00000;0.78284;-0.42859;-0.49402;372.55856;176.94090;10.92529
196.29401;3596.00000;1.00977;-0.01819;-0.85400;273.37646;156.06689;-23.98681
196.30501;3596.00000;0.73450;0.12744;-0.68164;155.88379;88.86718;-85.20507
196.31601;3596.00000;0.21985;0.22827;-0.29333;45.65429;5.43213;-141.66260
196.32600;3596.00000;-0.18567;0.34741;0.08411;-25.57373;-55.66406;-154.60205
196.33701;3596.00000;-0.35596;0.42456;0.27307;-53.52783;-72.81494;-125.79345
196.34700;3596.00000;-0.36230;0.45056;0.27319;-62.25586;-63.29345;-84.41161
196.35800;3596.00000;-0.30835;0.41956;0.20740;-76.66016;-49.98779;-48.88916
196.36900;3596.00000;-0.29919;0.33264;0.19324;-144.53125;-28.01513;5.31006
196.37901;3596.00000;-0.29285;0.23132;0.28442;-186.52342;-33.08105;31.37207
196.39000;3596.00000;-0.21997;0.17102;0.56226;-228.51561;-60.30273;47.72949
196.40001;3596.00000;-0.08167;0.18811;1.09448;-259.64355;-97.96142;50.53711
196.41101;3596.00000;0.06836;0.21924;1.76575;-264.28223;-118.53027;45.16601
196.42201;3596.00000;0.15588;0.20190;2.43237;-229.49217;-130.43213;44.25048
196.43201;3596.00000;0.25562;0.19580;3.02002;-148.86475;-141.78467;52.67334
196.44301;3596.00000;0.46570;0.19458;3.35669;-31.98242;-120.84960;54.50439
196.45401;3596.00000;0.57910;-0.00745;2.75061;100.21972;-53.03955;37.96387
196.46400;3596.00000;0.39343;-0.13477;1.92981;220.21483;37.17041;19.28711
196.47501;3596.00000;0.31091;-0.23633;1.08752;299.01123;106.99462;20.99609
196.48500;3596.00000;0.42688;-0.28040;0.37769;328.55222;138.61084;42.60254
