608.42700;359.29099;-0.67834;-0.13098;0.79358;-168.39598;-140.86914;-103.82079
608.43799;359.29099;-0.69971;-0.13770;0.68250;-154.72412;-129.82178;-95.70312
608.44800;359.29099;-0.72644;-0.14539;0.60388;-136.84082;-129.15039;-84.41161
608.45898;359.29099;-0.79260;-0.13855;0.62244;-114.92919;-140.86914;-76.17188
608.46997;359.29099;-0.85278;-0.13672;0.69226;-97.77831;-155.27344;-75.92773
608.47998;359.29099;-0.85608;-0.12659;0.74414;-93.20068;-160.27832;-83.31298
608.49097;359.29099;-0.82764;-0.07288;0.76624;-91.85790;-137.32910;-106.62841
608.50201;359.29099;-0.81055;0.00220;0.79126;-77.63672;-118.59130;-116.21093
608.51202;359.29099;-0.81104;0.04968;0.80042;-57.67822;-99.73144;-117.24853
608.52301;359.29099;-0.81519;0.05676;0.75452;-45.28808;-85.75439;-106.26220
608.53400;359.29099;-0.80396;0.04919;0.64331;-48.52295;-84.41161;-89.29443
608.54401;359.29099;-0.78113;0.05615;0.53137;-58.95996;-98.87695;-76.90430
608.55499;359.29099;-0.78064;0.09351;0.50598;-61.21826;-121.03271;-73.85254
608.56598;359.29099;-0.88867;0.15710;0.57031;-46.99707;-137.81738;-75.68359
608.57599;359.29099;-0.92236;0.15710;0.55896;-22.15576;-141.54053;-74.89014
608.58698;359.29099;-0.91772;0.15332;0.54016;0.54932;-133.17871;-69.94629
608.59802;359.29099;-0.88220;0.16223;0.49744;17.76123;-119.38476;-65.67383
608.60797;359.29099;-0.84351;0.19727;0.44897;31.25000;-109.25292;-67.13867
608.61902;359.29099;-0.83167;0.23828;0.45117;43.94531;-107.60497;-76.47705
608.62897;359.29099;-0.83667;0.23999;0.49292;59.38720;-107.91015;-89.96581
608.64001;359.29099;-0.85242;0.19128;0.51990;87.46337;-91.06445;-102.96630
608.65100;359.29099;-0.89197;0.13684;0.51904;95.64208;-82.70263;-101.37939
608.66101;359.29099;-0.91833;0.11365;0.49146;96.98486;-76.96533;-96.55761
608.67200;359.29099;-0.90015;0.11194;0.44897;90.33202;-73.79150;-88.62304
608.68298;359.29099;-0.87280;0.12842;0.40552;79.04053;-75.50049;-80.62743
608.69299;359.29099;-0.86279;0.17090;0.37061;67.26074;-82.94677;-78.18604
608.70398;359.29099;-0.86707;0.22192;0.36670;57.31201;-92.65136;-82.21435
608.71497;359.29099;-0.88953;0.24573;0.37317;48.40088;-95.70312;-85.51025
608.72498;359.29099;-0.86072;0.25415;0.30469;41.93115;-89.90478;-81.11572
608.73602;359.29099;-0.83936;0.28125;0.28638;43.64013;-85.38818;-71.59424
608.74597;359.29099;-0.89380;0.28296;0.37122;50.65918;-86.66991;-64.08691
608.75702;359.29099;-0.99390;0.25586;0.46704;48.27880;-80.20020;-56.57959
608.76801;359.29099;-1.04822;0.23425;0.46777;30.02929;-54.99267;-43.39599
608.77802;359.29099;-1.03821;0.24622;0.40479;5.43213;-21.72851;-26.73340
608.78900;359.29099;-1.02197;0.28198;0.35889;-10.37598;23.62060;-1.58691
608.79999;359.29099;-1.03577;0.30554;0.33801;6.40869;39.18457;5.67627
608.81000;359.29099;-1.05103;0.29907;0.32568;30.15137;53.89404;11.35254
608.82098;359.29099;-1.02405;0.26355;0.31616;43.15185;64.81934;14.46533
608.83099;359.29099;-0.95630;0.22095;0.30115;35.33936;67.38281;12.08496
608.84198;359.29099;-0.89795;0.20569;0.31104;18.61572;64.14795;4.15039
608.85297;359.29099;-0.88477;0.20532;0.35120;8.54492;62.43896;-4.33350
608.86298;359.29099;-0.89038;0.20020;0.37488;9.46045;66.95557;-7.32422
608.87402;359.29099;-0.86182;0.22546;0.40161;26.12304;77.69775;-2.50244
608.88501;359.29099;-0.85791;0.24939;0.45789;56.88476;93.68896;8.11768
608.89502;359.29099;-0.85034;0.26282;0.50720;87.89062;113.03710;19.71436
608.90601;359.29099;-0.84338;0.24194;0.53894;111.57226;132.44629;28.99170
608.91699;359.29099;-0.85266;0.18457;0.56787;125.85448;147.76611;36.01074
608.92700;359.29099;-0.88647;0.12891;0.59998;127.80761;156.25000;41.07666
608.93799;359.29099;-0.90906;0.11560;0.61865;121.39892;156.49414;43.64013
608.94800;359.29099;-0.86304;0.12671;0.61975;115.66161;143.61572;36.74316
608.95898;359.29099;-0.76086;0.13000;0.61792;116.51611;134.76562;29.29687
608.96997;359.29099;-0.66321;0.12439;0.61499;112.06054;121.39892;23.19336
608.97998;359.29099;-0.61084;0.10315;0.62317;99.79247;104.98046;22.03369
608.99097;359.29099;-0.61804;0.08618;0.65686;79.10156;93.01757;25.81787
609.00201;359.29099;-0.66370;0.10645;0.70801;57.92236;92.46825;29.84619
609.01202;359.29099;-0.69775;0.11938;0.75903;49.37744;104.12597;32.83691
609.02301;359.29099;-0.68530;0.08740;0.78857;55.29785;123.16894;39.18457
609.03302;359.29099;-0.64673;0.05469;0.75867;71.59424;141.96777;48.82812
609.04401;359.29099;-0.67957;0.06555;0.66907;91.12548;148.86475;53.83300
609.05499;359.29099;-0.66382;0.06104;0.59241;98.57177;131.53076;46.14257
609.06500;359.29099;-0.59387;0.01099;0.63318;85.69335;96.13036;29.11377
609.07599;359.29099;-0.56018;-0.02625;0.74902;61.64550;68.05420;15.50293
609.08698;359.29099;-0.57324;-0.00366;0.83691;45.77636;62.80517;10.43701
609.09698;359.29099;-0.58191;0.03516;0.86926;47.91259;76.29395;7.87353
609.10797;359.29099;-0.58472;0.04163;0.88013;85.63232;111.93847;-3.47900
609.11798;359.29099;-0.58777;0.00684;0.88477;117.85888;121.58202;-5.00488
609.12897;359.29099;-0.56177;-0.05579;0.87402;148.01025;127.44140;5.00488
609.15002;359.29099;-0.44238;-0.20630;0.83972;169.86082;133.78906;54.99267
609.16101;359.29099;-0.42102;-0.23242;0.83154;168.27391;136.71875;82.76366
609.17200;359.29099;-0.44666;-0.21082;0.82642;162.59764;141.47949;102.35595
609.18201;359.29099;-0.47473;-0.18054;0.81372;150.69580;147.15576;107.23876
609.19299;359.29099;-0.42615;-0.20752;0.82703;130.55420;152.52686;99.12109
609.20398;359.29099;-0.36731;-0.24158;0.84875;104.61425;157.59277;85.63232
609.21399;359.29099;-0.30603;-0.27759;0.87427;79.22363;161.98729;72.57080
609.22498;359.29099;-0.25427;-0.31641;0.90540;62.25586;166.99217;63.17138
609.23499;359.29099;-0.20959;-0.35901;0.91541;59.26513;171.81395;60.18066
609.24597;359.29099;-0.16357;-0.38159;0.90918;65.55176;167.29735;62.92724
609.25702;359.29099;-0.13745;-0.37317;0.91516;76.35498;132.50732;76.72119
609.26697;359.29099;-0.11963;-0.37817;0.89783;77.33154;122.31445;89.84374
609.27802;359.29099;-0.08606;-0.40710;0.84949;69.09180;115.05126;100.89111
609.28900;359.29099;-0.05957;-0.42322;0.82947;49.19433;103.21044;102.05077
609.29901;359.29099;-0.04736;-0.39722;0.87170;26.24512;89.41650;96.61864
609.31000;359.29099;-0.05225;-0.33557;0.96155;13.54980;83.67919;94.90966
609.32001;359.29099;-0.09570;-0.30920;1.02588;14.46533;90.51513;96.92382
609.33099;359.29099;-0.15381;-0.36475;1.00842;19.10400;102.17284;92.04101
609.34198;359.29099;-0.10388;-0.46643;0.91882;18.55469;109.61913;77.39258
609.35199;359.29099;-0.04480;-0.42969;0.94934;17.88330;113.83056;64.08691
609.36298;359.29099;-0.03052;-0.41846;0.97302;24.96338;120.84960;60.42480
609.37402;359.29099;-0.01978;-0.45911;0.95337;37.17041;130.61523;60.79101
609.38397;359.29099;0.03772;-0.48389;0.91931;51.26953;136.77979;59.87548
609.39502;359.29099;0.12463;-0.47058;0.89697;69.70215;136.71875;61.95068
609.40497;359.29099;0.18030;-0.47205;0.87280;93.01757;134.58252;71.35010
609.41602;359.29099;0.19861;-0.51245;0.82910;129.27246;136.04736;89.90478
609.42700;359.29099;0.20569;-0.55164;0.78748;130.37109;132.38525;91.06445
609.43701;359.29099;0.21619;-0.56055;0.76746;117.24853;118.34716;87.58544
609.44800;359.29099;0.25317;-0.54797;0.75391;98.20556;97.10693;81.54296
609.45898;359.29099;0.30762;-0.54187;0.72766;86.30370;79.71191;77.69775
609.46899;359.29099;0.32764;-0.58423;0.69812;83.98437;70.31250;74.64600
609.47998;359.29099;0.31140;-0.67151;0.66638;83.43505;61.52343;64.88037
609.49097;359.29099;0.31274;-0.73132;0.61487;78.12500;46.20361;50.17089
609.50098;359.29099;0.28394;-0.74353;0.55652;65.55176;26.42822;39.06250
609.51202;359.29099;0.24341;-0.73083;0.59644;44.31152;6.04248;34.91211
609.52197;359.29099;0.28479;-0.65491;0.64404;13.54980;-11.04736;31.98242
609.53302;359.29099;0.38245;-0.56506;0.64709;-25.81787;-21.54541;27.77099
609.54401;359.29099;0.51074;-0.48145;0.66809;-65.67383;-28.07617;32.95898
609.55402;359.29099;0.54785;-0.42126;0.74121;-86.24267;-29.17480;41.68701
609.56500;359.29099;0.45984;-0.44128;0.79028;-77.33154;-21.17920;38.26904
609.57501;359.29099;0.38586;-0.51086;0.76331;-51.14746;-7.32422;19.10400
609.58600;359.29099;0.41272;-0.56299;0.70178;-76.47705;-16.60156;15.50293
609.59698;359.29099;0.46765;-0.57690;0.66809;-124.87792;-33.93555;11.04736
609.60699;359.29099;0.45447;-0.54480;0.64465;-170.34911;-54.93164;1.40381
609.61798;359.29099;0.36121;-0.46631;0.61511;-182.61717;-80.68847;-14.03808
609.62897;359.29099;0.23267;-0.37317;0.65393;-158.56934;-110.90087;-31.92138
609.63898;359.29099;0.19019;-0.31213;0.77710;-128.78418;-138.97705;-43.51806
609.65002;359.29099;0.25208;-0.28662;0.86975;-117.55370;-163.26903;-45.28808
609.65997;359.29099;0.24097;-0.21692;0.87939;-127.68554;-191.22313;-50.72021
609.67102;359.29099;0.18384;-0.16541;0.89282;-153.62549;-224.18211;-68.11523
609.69202;359.29099;0.03345;-0.04065;1.04456;-194.94627;-275.08545;-114.86816
609.70300;359.29099;-0.06299;0.02661;1.06689;-183.41063;-292.84668;-151.30615
609.71399;359.29099;-0.07935;0.03101;1.04834;-164.48973;-312.68311;-184.57030
609.72400;359.29099;-0.05811;-0.03589;1.06079;-138.48877;-351.86765;-160.76659
609.73499;359.29099;-0.09253;-0.10291;1.07507;-109.00878;-364.68503;-107.54394
609.74597;359.29099;-0.18225;-0.10815;1.05518;-67.07764;-376.03757;-55.17578
609.75598;359.29099;-0.25830;-0.04602;1.00977;-28.56445;-386.41354;-18.37158
609.76697;359.29099;-0.29053;0.02771;0.92615;-3.84521;-395.87399;-0.54932
609.77698;359.29099;-0.30847;0.05237;0.81567;9.52148;-407.65378;-3.54004
609.78802;359.29099;-0.36841;0.01648;0.75574;21.11816;-420.95944;-22.76611
609.79901;359.29099;-0.46313;-0.10193;0.79248;28.93066;-426.51364;-37.35352
609.80902;359.29099;-0.66321;-0.32117;0.81836;23.49853;-417.66354;-26.36719
609.82001;359.29099;-0.75159;-0.22754;0.72302;8.17871;-399.41403;-0.48828
609.83099;359.29099;-0.78186;-0.12463;0.61670;-8.11768;-379.02829;11.84082
609.84100;359.29099;-0.77673;-0.10913;0.54553;-19.71436;-364.37985;-2.50244
609.85199;359.29099;-0.87170;-0.16650;0.53064;-22.82715;-356.14011;-32.53174
609.86298;359.29099;-1.02966;-0.24194;0.56519;-21.42334;-338.01266;-50.78125
609.87299;359.29099;-1.07166;-0.27905;0.56323;-28.13721;-295.83740;-43.45703
609.88397;359.29099;-0.96594;-0.26013;0.46069;-73.48633;-192.68797;-8.42285
609.89398;359.29099;-0.86316;-0.22168;0.34741;-92.89550;-177.61229;-4.69971
609.90497;359.29099;-0.87122;-0.18018;0.28369;-108.33739;-182.18993;-4.88281
609.91602;359.29099;-0.93188;-0.14331;0.23315;-120.23925;-188.96483;-0.48828
609.92603;359.29099;-0.97253;-0.13074;0.18530;-126.40380;-191.28416;6.40869
609.93701;359.29099;-0.98022;-0.12988;0.14319;-128.96729;-189.63622;8.78906
609.94800;359.29099;-0.95715;-0.13269;0.11682;-136.53564;-189.08690;4.82178
609.95801;359.29099;-0.93335;-0.13538;0.12634;-151.73340;-193.05418;1.34277
609.96899;359.29099;-0.95898;-0.09692;0.09399;-171.56981;-200.19530;4.88281
609.97900;359.29099;-0.98474;-0.09644;0.06885;-185.60789;-204.40672;13.48877
609.98999;359.29099;-1.02185;-0.12280;0.02917;-177.49022;-197.99803;20.32471
610.00098;359.29099;-1.03735;-0.15344;-0.02698;-148.74268;-180.23680;22.03369
610.01099;359.29099;-1.05798;-0.12317;-0.09119;-124.57275;-160.58350;20.81299
610.02197;359.29099;-1.09033;-0.05249;-0.14734;-115.72265;-139.89258;20.69092
610.03302;359.29099;-1.08972;-0.03442;-0.16907;-102.72216;-113.70849;20.26367
610.04297;359.29099;-1.07007;-0.05615;-0.15833;-50.84228;-76.17188;8.17871
610.05402;359.29099;-1.04749;-0.08667;-0.14612;-26.30615;-65.12451;-1.89209
610.06500;359.29099;-1.01831;-0.11609;-0.14038;-11.16943;-56.39648;-12.14600
610.08600;359.29099;-0.99170;-0.11963;-0.11499;-9.46045;-44.18945;-21.60644
610.09698;359.29099;-0.99683;-0.09888;-0.11841;-8.42285;-35.82764;-18.79883
610.10699;359.29099;-0.99646;-0.08862;-0.13245;-6.59180;-26.97754;-12.51221
610.11798;359.29099;-0.97681;-0.07666;-0.16101;-7.81250;-21.24023;-6.04248
610.12799;359.29099;-0.97644;-0.05298;-0.16016;-10.74219;-19.16504;-2.92969
610.13898;359.29099;-0.98242;-0.03845;-0.16504;-12.20703;-18.37158;-3.47900
610.15997;359.29099;-0.99243;-0.05042;-0.15906;-11.04736;-16.05225;-8.72803
610.17102;359.29099;-0.99988;-0.05615;-0.14270;-11.71875;-14.09912;-10.86426
610.18097;359.29099;-1.00427;-0.05725;-0.13171;-13.00049;-11.10840;-10.80322
610.19202;359.29099;-1.00720;-0.05920;-0.13208;-12.81738;-7.75146;-8.17871
610.20300;359.29099;-1.00647;-0.05566;-0.14026;-0.30518;-1.28174;-1.58691
610.21301;359.29099;-0.99780;-0.04993;-0.14319;8.97217;2.07520;-1.03760
610.22400;359.29099;-0.98352;-0.05322;-0.14294;12.93945;3.78418;-1.28174
610.24500;359.29099;-0.96252;-0.05396;-0.13538;7.38525;1.70898;-3.05176
610.25598;359.29099;-0.96484;-0.05005;-0.13110;4.45557;1.15967;-3.47900
610.26599;359.29099;-0.95728;-0.05212;-0.12976;1.46484;0.36621;-3.84521
610.27698;359.29099;-0.97241;-0.06665;-0.12585;-0.30518;-0.97656;-4.69971
610.28802;359.29099;-0.99683;-0.06738;-0.13257;4.27246;-0.85449;-4.02832
610.29797;359.29099;-0.99780;-0.06714;-0.13269;15.07568;2.56348;-1.34277
610.30902;359.29099;-0.98230;-0.07043;-0.12476;23.98681;8.11768;1.22070
610.32001;359.29099;-0.96350;-0.07568;-0.11938;26.24512;13.30566;2.25830
610.33002;359.29099;-0.93555;-0.08118;-0.12256;23.86474;15.68603;1.58691
610.34100;359.29099;-0.91638;-0.08398;-0.11890;16.96777;13.12256;-1.64795
610.35199;359.29099;-0.92896;-0.08252;-0.10303;1.28174;-0.54932;-8.85010
610.36200;359.29099;-0.95251;-0.07874;-0.09351;1.52588;-3.72314;-7.44629
610.37299;359.29099;-0.96094;-0.07434;-0.09827;2.74658;-4.45557;-4.45557
610.38300;359.29099;-0.95837;-0.06885;-0.11145;0.79346;-4.63867;-2.25830
610.39398;359.29099;-0.96045;-0.06372;-0.12366;-2.62451;-4.27246;-1.09863
610.40497;359.29099;-0.96790;-0.06458;-0.13928;-5.24902;-3.66211;-0.36621
610.41498;359.29099;-0.98132;-0.06641;-0.15991;-4.88281;-3.17383;0.24414
610.42603;359.29099;-0.99622;-0.05676;-0.16492;0.30518;-1.28174;-0.24414
610.43597;359.29099;-0.98914;-0.03748;-0.13770;7.75146;2.92969;-2.19727
610.44702;359.29099;-0.97534;-0.04395;-0.12219;13.24463;7.38525;-4.63867
610.45801;359.29099;-0.95984;-0.05261;-0.10901;15.50293;10.31494;-5.98144
610.46802;359.29099;-0.94788;-0.05701;-0.10718;14.09912;10.98633;-6.22559
610.47900;359.29099;-0.94751;-0.05542;-0.10950;8.72803;9.27734;-5.67627
610.48999;359.29099;-0.95813;-0.04846;-0.10876;2.07520;5.43213;-4.39453
610.50000;359.29099;-0.96692;-0.04187;-0.10669;-1.22070;1.46484;-2.74658
610.51099;359.29099;-0.96643;-0.03979;-0.10547;1.46484;-1.22070;-3.41797
610.52100;359.29099;-0.96497;-0.03955;-0.10669;1.52588;-0.61035;-5.24902
610.53198;359.29099;-0.96973;-0.03687;-0.10889;1.95312;0.54932;-5.49316
610.54297;359.29099;-0.97253;-0.03052;-0.10730;5.00488;1.83105;-4.08936
610.55298;359.29099;-0.96863;-0.02625;-0.10205;9.76562;2.50244;-2.68555
610.56403;359.29099;-0.96118;-0.02991;-0.10266;12.45117;1.77002;-2.25830
610.57397;359.29099;-0.95349;-0.03748;-0.11353;10.98633;-0.79346;-3.17383
610.58502;359.29099;-0.95227;-0.04395;-0.12476;6.71387;-3.90625;-5.31006
610.59601;359.29099;-0.96838;-0.04443;-0.12366;1.64795;-5.67627;-7.62939
610.60602;359.29099;-0.97241;-0.03857;-0.12085;-2.38037;-5.61523;-8.97217
610.61700;359.29099;-0.97742;-0.03552;-0.11914;-4.08936;-4.76074;-8.91113
610.62799;359.29099;-0.98621;-0.04138;-0.11938;-2.80762;-3.78418;-7.44629
610.63800;359.29099;-0.98840;-0.05151;-0.12329;0.91553;-2.50244;-4.33350
610.64899;359.29099;-0.98206;-0.05457;-0.12817;3.72314;-0.79346;-0.73242
610.65900;359.29099;-0.97803;-0.05017;-0.13098;3.41797;0.48828;1.46484
610.66998;359.29099;-0.97803;-0.04346;-0.13525;-1.34277;1.03760;0.42725
610.68097;359.29099;-0.97766;-0.03748;-0.13843;-2.92969;0.36621;-1.46484
610.69098;359.29099;-0.98120;-0.03186;-0.13635;-2.50244;-0.36621;-3.05176
610.70203;359.29099;-0.98596;-0.02515;-0.12964;-0.54932;-0.18311;-3.54004
610.71198;359.29099;-0.98364;-0.01843;-0.12244;0.67139;0.48828;-3.11279
610.72302;359.29099;-0.97864;-0.01624;-0.12134;-0.12207;0.61035;-2.13623
610.73401;359.29099;-0.97632;-0.02075;-0.12732;-2.92969;0.24414;-0.73242
610.74402;359.29099;-0.97546;-0.03076;-0.13770;-6.22559;-0.18311;0.54932
610.75500;359.29099;-0.98999;-0.03992;-0.14380;-5.49316;0.06104;1.28174
610.76599;359.29099;-0.98730;-0.03821;-0.12720;0.91553;1.89209;0.91553
610.77600;359.29099;-0.97400;-0.04065;-0.11194;8.05664;4.82178;-0.91553
610.78699;359.29099;-0.96216;-0.04504;-0.10266;11.16943;6.77490;-3.17383
610.79700;359.29099;-0.95703;-0.04749;-0.09814;10.07080;6.77490;-4.45557
610.80798;359.29099;-0.95862;-0.04443;-0.10107;7.20215;5.61523;-4.02832
610.81897;359.29099;-0.96033;-0.03601;-0.10400;5.92041;3.96728;-2.31934
610.82898;359.29099;-0.95947;-0.02869;-0.10315;7.26318;2.07520;-0.24414
610.83997;359.29099;-0.95972;-0.02930;-0.10315;6.40869;1.58691;-0.61035
610.84998;359.29099;-0.95959;-0.03687;-0.10254;4.15039;0.85449;-1.22070
610.86102;359.29099;-0.95728;-0.04358;-0.10181;0.67139;-0.12207;-1.77002
610.87201;359.29099;-0.95667;-0.04395;-0.10364;-2.92969;-1.40381;-2.13623
610.88202;359.29099;-0.96265;-0.04053;-0.11096;-4.33350;-2.50244;-1.83105
610.89301;359.29099;-0.97314;-0.03357;-0.12036;-2.01416;-2.68555;-0.91553
610.90399;359.29099;-0.97986;-0.02478;-0.12866;2.86865;-1.58691;-0.30518
610.91400;359.29099;-0.98047;-0.03906;-0.14771;6.89697;0.24414;0.00000
610.92499;359.29099;-0.97607;-0.05078;-0.14917;8.60596;2.31934;0.06104
610.93500;359.29099;-0.97107;-0.05493;-0.14075;9.33838;4.51660;-0.36621
610.94598;359.29099;-0.96167;-0.06140;-0.12537;11.65771;6.59180;-1.77002
610.95697;359.29099;-0.95337;-0.06531;-0.11780;14.40430;7.62939;-4.15039
610.96698;359.29099;-0.95813;-0.06323;-0.12073;14.83154;7.26318;-6.65283
610.97797;359.29099;-0.97278;-0.05798;-0.12573;13.48877;7.08008;-7.99560
610.98901;359.29099;-0.98621;-0.04468;-0.13013;12.57324;11.71875;-8.05664
610.99902;359.29099;-0.98889;-0.03186;-0.12720;14.70947;14.64844;-8.85010
611.01001;359.29099;-0.98743;-0.02087;-0.11877;17.57812;17.27295;-10.86426
611.02002;359.29099;-0.99939;-0.00427;-0.11609;23.01025;20.26367;-14.16016
611.03101;359.29099;-1.02649;0.01880;-0.13062;33.56934;25.02441;-18.31055
611.04199;359.29099;-1.05029;0.03992;-0.15540;48.46191;32.40967;-22.46094
611.05200;359.29099;-1.04895;0.04407;-0.16772;60.85205;40.83252;-25.63476
611.06299;359.29099;-1.03003;0.03491;-0.15955;66.58936;47.54638;-26.79443
611.07300;359.29099;-0.97388;-0.00061;-0.09888;66.10107;50.59814;-25.63476
611.08398;359.29099;-0.95972;-0.01660;-0.07080;61.58447;50.17089;-23.55957
611.09497;359.29099;-0.96021;-0.02625;-0.05371;55.84716;47.97363;-21.72851
611.10498;359.29099;-0.96606;-0.01868;-0.04785;52.61230;46.02050;-20.44678
611.11597;359.29099;-0.97278;-0.00305;-0.04724;53.58886;45.22705;-20.20263
611.12701;359.29099;-0.97974;0.01697;-0.04297;55.72509;44.92187;-20.44678
611.13702;359.29099;-0.97729;0.03137;-0.03064;56.82373;43.94531;-20.26367
611.14801;359.29099;-0.97473;0.04065;-0.02075;52.85644;37.84180;-17.15088
611.15802;359.29099;-0.98352;0.05273;-0.01147;51.08642;35.76660;-14.89258
611.16901;359.29099;-0.98901;0.06006;0.00220;49.92675;36.07178;-13.73291
611.17999;359.29099;-0.99146;0.06409;0.01245;49.19433;36.56006;-13.73291
611.19000;359.29099;-0.99402;0.07239;0.02563;47.66845;36.13281;-14.22119
611.20099;359.29099;-0.99341;0.08618;0.03674;44.43359;34.66797;-14.64844
611.21198;359.29099;-0.99475;0.09839;0.03809;41.38183;32.71484;-14.64844
611.22198;359.29099;-1.00208;0.10645;0.03467;39.97803;31.98242;-13.48877
611.23297;359.29099;-1.00085;0.08875;0.04199;40.03906;33.50830;-10.55908
611.24298;359.29099;-0.98389;0.06689;0.05811;40.46630;35.33936;-6.59180
611.25397;359.29099;-0.96765;0.04810;0.07739;38.87939;35.03418;-3.29590
611.26501;359.29099;-0.95947;0.04187;0.09167;34.17969;32.34863;-1.15967
611.27502;359.29099;-0.96204;0.05151;0.09753;27.83203;28.44238;0.54932
611.28601;359.29099;-0.96753;0.06348;0.09448;22.03369;24.96338;3.11279
611.29700;359.29099;-0.96606;0.06506;0.08960;18.24951;22.94922;6.22559
611.30701;359.29099;-0.95898;0.06042;0.08936;13.30566;21.11816;9.82666
611.31799;359.29099;-0.95386;0.05627;0.09058;11.90185;19.53125;10.31494
611.32800;359.29099;-0.95178;0.04895;0.09399;12.02392;17.88330;11.29150
611.33899;359.29099;-0.94519;0.03235;0.10303;11.96289;16.35742;11.84082
611.34998;359.29099;-0.93640;0.01172;0.11255;9.82666;14.40430;10.98633
611.35999;359.29099;-0.93164;-0.00549;0.11877;6.28662;12.32910;9.70459
611.37097;359.29099;-0.93176;-0.01648;0.11963;2.92969;10.68115;9.09424
611.38202;359.29099;-0.93213;-0.01685;0.12170;0.24414;9.64355;9.27734
611.39197;359.29099;-0.92920;-0.00598;0.13794;-2.19727;8.54492;9.76562
611.40302;359.29099;-0.92969;-0.00989;0.14111;-5.12695;6.89697;10.19287
611.42401;359.29099;-0.93799;0.00525;0.14209;-15.07568;1.77002;9.70459
611.43500;359.29099;-0.95007;0.02563;0.13696;-19.47021;-1.09863;8.30078
611.44501;359.29099;-0.96594;0.04468;0.12793;-19.28711;-2.86865;6.59180
611.45599;359.29099;-0.97803;0.05518;0.11694;-14.16016;-2.44141;4.88281
611.46698;359.29099;-0.98120;0.05298;0.10742;-0.85449;2.92969;1.46484
611.47699;359.29099;-0.97900;0.04272;0.10278;2.50244;5.55420;-0.12207
611.48798;359.29099;-0.97644;0.03735;0.10120;4.15039;7.75146;-1.52588
611.49799;359.29099;-0.97559;0.04065;0.10095;5.67627;9.82666;-2.50244
611.50897;359.29099;-0.97400;0.04333;0.10291;6.65283;11.53564;-2.74658
611.52002;359.29099;-0.96973;0.04211;0.11047;6.10352;12.26807;-2.07520
611.52997;359.29099;-0.96216;0.04175;0.12219;3.96728;11.41357;-0.67139
611.54102;359.29099;-0.95398;0.03845;0.14038;1.40381;8.91113;1.03760
611.55200;359.29099;-0.96069;0.03406;0.14294;-0.48828;5.79834;2.99072
611.56201;359.29099;-0.96741;0.03186;0.14087;-1.34277;3.54004;4.82178
611.57300;359.29099;-0.97266;0.03186;0.13623;-1.09863;2.44141;5.79834
611.58301;359.29099;-0.97717;0.03503;0.13098;0.12207;2.38037;5.67627
611.59399;359.29099;-0.97937;0.04211;0.12622;1.09863;3.05176;4.76074
611.60498;359.29099;-0.97949;0.04895;0.12439;1.28174;3.78418;3.84521
611.61499;359.29099;-0.98108;0.04846;0.12671;3.84521;4.76074;4.57764
611.62598;359.29099;-0.98315;0.04041;0.13086;6.16455;5.00488;5.92041
611.63702;359.29099;-0.98267;0.02954;0.13391;7.75146;5.00488;7.01904
611.64697;359.29099;-0.98181;0.02148;0.13513;8.11768;4.94385;7.14111
611.65802;359.29099;-0.98279;0.01697;0.13562;8.05664;5.06592;6.53076
611.66797;359.29099;-0.98206;0.01270;0.13721;7.38525;5.06592;5.79834
611.67902;359.29099;-0.97937;0.00891;0.13843;5.43213;4.33350;5.49316
611.69000;359.29099;-0.97815;0.00854;0.13684;2.80762;2.92969;5.73730
611.70001;359.29099;-0.97400;0.01074;0.13477;0.12207;1.34277;6.22559
611.71100;359.29099;-0.97473;0.00916;0.13293;-1.77002;-0.12207;6.46973
611.72198;359.29099;-0.97803;0.00769;0.12891;-2.31934;-0.97656;6.34766
611.73199;359.29099;-0.98181;0.00623;0.12415;-0.97656;-0.91553;5.98144
611.74298;359.29099;-0.98254;0.00171;0.11816;1.77002;-0.06104;5.49316
611.75299;359.29099;-0.97876;-0.00757;0.11353;4.27246;1.40381;4.76074
611.76398;359.29099;-0.97302;-0.01672;0.11475;5.18799;2.74658;3.47900
611.77502;359.29099;-0.96741;-0.01953;0.12024;1.70898;3.60107;0.30518
611.78497;359.29099;-0.96436;-0.01733;0.12427;0.00000;3.11279;-0.12207
611.79602;359.29099;-0.96338;-0.01282;0.12708;-0.91553;2.56348;0.73242
611.80701;359.29099;-0.96204;-0.00745;0.13293;-1.15967;2.07520;1.95312
611.81702;359.29099;-0.96106;-0.00793;0.13721;-1.28174;1.58691;2.62451
611.82800;359.29099;-0.96143;-0.01453;0.13757;-2.44141;1.03760;2.74658
611.83801;359.29099;-0.96619;-0.01685;0.13782;-2.80762;0.97656;3.05176
611.84900;359.29099;-0.97217;-0.01196;0.13757;-0.91553;1.40381;3.47900
611.85999;359.29099;-0.96826;-0.00012;0.13916;0.73242;1.77002;3.66211
611.87000;359.29099;-0.96619;0.00720;0.14392;0.24414;1.58691;3.17383
611.88098;359.29099;-0.96606;0.01013;0.14441;-1.28174;1.03760;2.07520
611.89197;359.29099;-0.97021;0.00708;0.14062;-2.92969;0.48828;0.91553
611.90198;359.29099;-0.97815;0.00159;0.13623;-3.90625;0.24414;0.73242
611.91302;359.29099;-0.97900;-0.00378;0.13696;-1.83105;0.91553;2.13623
611.92297;359.29099;-0.97021;-0.00916;0.14478;2.38037;2.07520;3.84521
